gaze_score,face_score,voice_score,micro_var,jitter,shimmer,spectral_centroid,anomaly_duration,object_flag,final_integrity_score,label
86.30740577286092,100.0,100.0,1.2509850155819389,3.171630977355819,0.07474861665484189,1199.025905058786,0.6533901436091264,0,99.25725289780343,0
90.60784526368235,98.39207380669511,82.84713350649696,0.6574456468802963,2.0107135404867065,0.0,1728.9561244702702,0.43032996438228455,0,85.22892679791471,0
92.87084603742451,85.62512847007686,100.0,0.503357258916638,1.3925766702509568,5.3022724836473145,1507.3606523133753,0.31908319232787974,0,97.93220976238219,0
60.61879153333455,31.53256254176093,46.71421571796243,0.008293404321158144,3.6611261727330193,5.276518163047519,2506.182314540548,5.6051369802991555,0,15.266819445517793,1
0.0,34.56969383380096,35.09839655698415,0.021202047857571533,2.0377085507565686,16.9737131124117,1782.9059617398552,0.42542185171238855,1,43.961566820257836,1
79.00624977046228,86.85328950138111,94.43983303032743,0.23026672405936968,1.3534427050236897,2.3338878859984824,1644.6644244988065,0.02814377083401599,0,99.67540173908992,0
47.890369832905826,28.71150050551703,32.65634952290714,0.05719728494302032,4.822911570833974,0.18300423503187524,2591.1765345022177,1.5039045447408412,0,32.852427631799095,1
90.76556963055766,86.38154944600738,86.54862221670662,0.3323670411344603,1.7750303052399083,2.786269644285649,1585.029612252886,0.08973491936835555,0,92.92154788449207,0
3.012104756113775,34.636530407722624,48.12196429362383,0.045384385860468335,3.2188623788179713,16.719954118759148,3126.5279102216086,3.663490632433301,0,25.83553941486998,1
0.0,37.495054572600104,1.1567356552134669,0.03395081449998449,6.797023409103129,19.77411552448879,2935.6659206349022,2.0444014225655187,1,43.3374612518008,1
89.04050856814538,100.0,75.52112887449363,0.41188174255839727,0.8898201771470285,5.094529594755934,2030.3186590168762,0.24973445263356514,0,90.97933253764768,0
29.94473489807629,36.302367394826625,53.002288683436255,0.04112850639971362,5.675532198109202,14.641839809406202,2886.2320992482546,1.1109378870033222,0,41.94794972869524,1
79.23096344337597,98.86962864466327,78.9589855558458,1.551219196899078,1.918011284212606,2.3031427316183706,1069.8750427803047,0.5231244208494754,0,82.94361411000081,0
83.61735698828815,100.0,99.09560419495322,0.8716258444056155,0.5985860248721557,5.6594648357583495,1047.9722643838568,1.373946089939274,0,65.45384420547988,0
21.819214502227098,55.7901868542023,78.89506862781202,0.022456523967232644,5.79893874520437,8.836916323658585,2390.4083378448463,9.259988978767698,1,4.269386192359232,1
55.808617852896774,35.89509550348784,53.472562299853294,0.17721491170512849,7.411636841432086,7.657009156873802,3258.0095268604537,1.3978863283788294,1,63.47907691082334,1
42.68404144011793,60.43662724553238,19.87957640181233,0.018492527150218662,5.401397388577757,9.049053181260636,1652.7703023903218,3.8642913801595213,0,31.93478893201389,1
82.80328112162488,92.70797125995531,83.81617438710569,0.21335202779726828,2.080076629478398,3.2257387004209708,1450.9164265617103,0.06578595928071695,0,97.39071564950783,0
75.62174960084877,94.84807961076511,88.48710029444659,0.38912791714955025,1.3697656751421645,1.7246286591503668,1386.7444413024932,0.2807730177683868,0,74.22585667384878,0
93.22544912103189,84.78531113758272,82.20176245240751,0.1,1.7464404316032818,7.499167808410841,1898.628204231779,0.38947654208016463,0,100.0,0
37.31649174453892,49.5051413869823,70.57718369722738,0.046830701108267224,5.513501597323575,9.778878012378682,1985.7788936800416,3.6718798465916485,1,46.51123851660731,1
22.83298470641325,52.67924788148991,57.17541200980966,0.10606748686491814,3.9914039683747538,22.84317719616213,1241.6085943417113,0.12399082204313483,0,41.775163245607324,1
91.8605145999844,93.01769500051617,74.7614996113398,0.3327664871115796,1.2143766393547124,3.4520138363413917,1729.6284883576004,0.019868503306108905,0,86.37981962495165,0
79.69742381627559,89.34279057285946,94.78611574757853,0.23464425212038995,0.6765027934543427,2.9375714107848028,1038.6670387177019,0.20573953452121446,0,75.27055017070813,0
87.24092481810416,92.28692312579923,87.67234552588081,0.3594045504940313,0.9594335366707105,3.6464516737684356,1852.5630115694285,0.07497795306042176,0,100.0,0
94.68644990532889,86.17874042587907,87.5533331618819,1.9895380894208412,0.7945002790178257,3.440479663008331,1003.2957698073503,0.0020981177611591674,0,76.87297684189389,0
79.36275447196026,88.28808924619592,90.04499466850585,0.4589598621665501,1.5834847500185703,3.406785081860403,1808.76806193467,0.6371690202989126,0,100.0,0
36.36144538497242,61.47485004185727,37.04838040954339,0.0014047220535551225,3.889966596911781,9.490317062294507,1827.3824880810998,6.74153327823027,1,0.0,1
11.338876305312219,77.30266959956066,70.66086681134861,0.09081315837021631,3.501168026086053,8.493211657522828,2449.2881183721515,7.166343106144733,1,32.0930115537223,1
87.32049937357637,93.9396101120652,70.18122437860116,0.22459338035474524,2.708923944197878,7.146039450429713,1619.2633863962103,0.6178845313685549,1,79.13913945497687,0
42.79209048183976,37.94216072659243,60.996443646232414,0.3,4.9769698238467095,16.152050109263847,2132.898523980002,2.2919316631677917,1,29.09887620388716,1
83.85263558533102,79.76338426611439,85.55703567877165,0.5148443838751174,0.8372023801758032,1.188865961642716,1215.1304543295826,0.16929207902268364,0,90.20345312626444,0
65.86719755342202,82.73949070366722,79.72974618292518,0.2845977086096166,1.122327537842298,1.347055743377834,2018.3487127452058,0.5163512938618986,0,88.37504634817559,0
85.21003841632759,78.11551701570423,72.25796521179808,1.2019038653921694,0.9819665554918726,2.988506591476127,1802.9980597349943,1.522322122757454,0,85.160808823452,0
7.091029904898562,71.44747063228357,44.737037931756745,0.05453055999304858,1.4891242053785803,10.867392460480497,2312.881759637125,7.064103370718585,0,47.51169187350001,1
100.0,87.12566327370352,100.0,0.18507749491469944,0.8533874226872589,2.1466033823053783,1635.2093924406834,0.10889933042426637,0,63.8023632832777,0
85.10233061019586,97.78043559701383,84.20309860366238,1.2082698923069854,1.5054398756479983,3.473103567835502,1706.2512353775826,0.18712112949002624,0,87.71093828637164,0
93.2206015999449,87.96018226063316,100.0,0.1,1.5709260727691499,3.4006467039864257,1580.9315185691207,0.012761014326196361,0,69.91271605990495,0
31.59228469223608,80.59871882865012,100.0,0.036443857240944434,4.865445070172931,12.80953348239478,2750.978546317526,2.2636313856206276,1,16.996795442526743,1
0.0,92.77572022976969,0.0,0.16750065286082788,5.685852754642685,16.75690584502314,1942.1086176670633,4.490362265419121,0,4.883351893387591,1
23.76315801296602,0.02777732846875125,31.963724414276967,0.11303311943687849,6.229889278062756,9.48740240097743,2594.1659347687664,6.524591737416036,1,35.94597486257456,1
33.841845002461824,31.35144683810997,61.2362736482518,0.027574857142200423,2.671898735188349,10.497999839697716,2568.4757631556204,0.2862695212760099,1,65.7479346136858,1
77.43649254715697,89.97117968727545,90.69621670902264,0.1,0.023049710209524843,4.282514280174927,869.2014071236011,0.8608839810390341,0,68.05794795220257,0
30.98721402349136,24.826815976371396,11.770427762414492,0.06308476565458075,8.211239665130236,16.70613301515106,2527.4667108550684,3.5501381394658926,0,27.09906295660865,1
63.13869491783501,78.9959991597086,79.3431557713092,0.2816412462983105,7.939568517574991,6.157996402326049,1895.6008934928407,10.0,0,54.62299431140706,1
45.76869914432905,55.26240747303759,32.731278411193415,0.006816339241982185,4.936962973343792,11.008479523685349,2874.1520830871086,6.936800309788271,0,52.73158985515299,1
93.65755194170121,90.20872840168667,75.8229192316856,0.35939124064427475,0.18544895107666615,5.804554347573294,1141.3431090739168,0.025236770260244765,0,68.5796709528659,0
55.58826201910652,16.603439895784668,60.12688348086575,0.030450085763831354,3.9098255400088195,10.458027036350567,3366.8664824879966,10.0,0,15.239943639941181,1
55.74317797316486,54.834486298103975,32.614300976873956,0.05305992863850642,4.315702697745523,7.393275563862626,3088.21544797999,0.5690887964788488,0,8.702426711911762,1
15.111429564004155,79.77714636933692,57.68019905100334,0.17248569528353003,5.514506842223003,14.746270987012704,3382.9760109780773,7.159037593235322,0,63.30409053403647,1
39.54991751464107,16.732371716726846,0.0,0.1616319211677688,2.806249841232028,17.745718078235466,3152.6035893216554,0.4972799339631582,1,44.12711946265392,1
69.85152775314135,93.55410649188832,76.37986654163637,0.5511896858173445,1.439388570771632,0.0,2011.7859726631004,1.4191441185867115,0,92.29887878952852,0
46.29684717200245,0.0,94.76008921434097,0.07640427394331648,5.818129876668114,12.835414170137327,3721.450130861812,2.6207990820147296,0,24.17053986985662,1
14.64471381846094,40.066918686215956,0.0,0.040551686662245734,2.7357017185679866,16.18910563423785,1989.7530457120513,10.0,0,11.907313225423117,1
82.50963960443622,74.88367415243576,95.77936520612631,0.1,0.7342792680839656,0.0,1976.2194377374385,0.19312639084102637,0,96.58749599442069,0
44.50731221384021,92.1131208650863,17.48808627092496,0.014925728931430958,3.741575700941115,8.662914627728139,3433.2226689768027,5.506185912387329,0,58.03331166094951,1
43.19272237367987,45.617636752399676,76.41843553676146,0.10419171184028234,1.469224825940052,8.490063911377472,3295.4390613500987,8.210173685152803,0,33.63427584471419,1
88.31263431403563,93.15561713902638,94.52320185513318,0.6959049439136747,1.9444835728027587,5.738312128778547,1989.2332268381301,0.07851798973052822,0,94.96448115380366,0
100.0,86.43053253428177,78.58122024301312,0.5828157192596624,0.7289928590315112,0.0,2366.0224271226407,0.17695809153208517,0,90.3915354777329,0
48.43889215628995,56.810534916340245,30.46685158706338,0.14807043499728903,7.212463117719937,17.465557647417754,1702.217370048979,0.8975811195874634,1,44.52860333434249,1
32.2297551078555,49.269589853650366,100.0,0.04306221038655853,1.4116162669011274,4.877497308370043,2829.2525753314258,0.6458992812412925,0,58.54001273580674,1
43.690052921826116,14.826414987170764,17.631096338758894,0.032914764097226955,2.646710112199894,13.20562827912447,1840.27972776745,0.027139381122934396,0,36.28815044863884,1
100.0,82.19301397618133,64.07517228914253,0.7766406717068507,2.5253150360030148,4.343678679587063,2031.4563312992925,0.13660457880636798,0,99.01477266781961,0
82.74223699513465,94.34688153903949,81.11559995273706,0.27344065497429887,1.2711966224959113,3.875617966001378,1585.8852732682105,0.024785657895075933,1,97.67769034697633,0
93.13509636000639,91.57243821209259,94.69372367622235,0.1,1.3023794394032027,4.247095391911165,1788.5917295029374,0.9881467017064018,0,66.30783621055231,0
73.02122107411151,93.58166848013852,96.0781762152395,0.21223028808697003,2.7269821679331994,3.384383057722232,2281.303655010627,0.1330042329500564,0,75.75172941582152,0
75.25318329772679,85.41070394495812,58.00713142151712,0.43089342046982243,0.0,2.008369210419542,2201.9732286588965,0.08804520582092211,1,84.1490114826677,0
86.9905969557347,84.18290259340105,100.0,0.1,1.3556866545900736,3.341104427305817,1058.5320685878523,0.6836671084061067,0,59.082573967111074,0
93.36347110120185,48.89096361221096,32.04952345902588,0.05820167473032931,1.9553313634365117,17.396540420453718,3256.7436682163025,1.3894923700260673,1,52.43405171197627,1
93.56398794323472,99.27463842691398,71.99169406098154,0.1,0.6425142135678756,4.4225673845589455,1733.417721204755,0.3189976861234839,0,72.00911752674645,0
86.50393786476208,100.0,91.5915109648779,0.6259388080847127,2.2830864406254365,2.8851538937833574,504.8765373859683,0.27425702509846006,0,93.78372281987494,0
44.755496421686765,0.0,15.359357330760183,0.03544640485526119,5.89965442745302,10.61958361272324,1689.8844468455284,0.5205006726805582,0,41.679302993523805,1
97.7767682189851,100.0,100.0,0.1,0.619876613622644,0.14465484130878004,2428.0162888069035,1.3211871371146207,0,75.35525429017908,0
99.79944138890026,73.66612105260567,100.0,1.5608612740704872,0.6968341023348011,7.449393299522217,2095.6452433313157,0.9618787577866015,0,87.90346885498691,0
79.9305682462887,93.0592779694724,100.0,0.1,2.2373200895395673,3.591057558027757,756.8394194406851,0.8821956599830441,0,88.76471249652965,0
33.37908070556512,59.54335422406273,55.01888768636489,0.3,4.414629082049446,11.075761852636406,1791.2234128817786,1.7528315847142102,0,25.400637077025472,1
90.47097381170038,100.0,100.0,0.9679168719178844,1.1239662817923988,4.735298585982843,1794.2487988982987,0.5188409768183779,0,62.19509917541383,0
7.988880713140336,26.8111667297068,10.151972170200928,0.16403959451400207,4.64097085025504,6.115494378505928,3613.536710143935,0.4985655949155584,0,34.85038406518507,1
69.49336568933867,76.46028296228144,91.85628658540328,0.11242486684293701,1.8139327737430135,5.951633438689418,1362.980319656894,0.27237307427260843,0,91.32099947101713,0
1.3066484554722635,12.563833284856287,40.004465152073465,0.1027808042319149,3.4673549504371475,9.051882555389211,2753.5616055872924,2.679112032232229,0,40.91331102963999,1
3.8925253231751533,40.63664623124373,66.31890880191736,0.016565108197099516,5.194311574172495,6.608016862531325,2195.6352766669193,2.147993311561591,1,1.4883910075181106,1
82.65412866624852,93.01840394435882,92.15786171077592,0.2150118883764553,1.6706349658983508,2.3491789400420897,965.8073723600435,0.0974495145523542,0,59.51573893714776,0
99.51143607795042,78.96544617588378,71.53718628482372,0.1,2.0330500007273695,3.8764716002797424,1531.8391449504145,0.21086708057373008,0,68.75963465865834,0
88.28751109659684,83.20124504428166,90.86546990831816,0.1,2.066643077760851,6.887264006937628,1415.1164120395392,0.07690002775422554,0,89.0840934894697,0
79.46350694652818,94.55813824185763,100.0,1.1040787202685334,0.996589285045769,4.817214615403535,1216.3916169478039,0.13798559947031105,0,100.0,0
84.87753227153085,79.24439591172579,100.0,0.44787306532975646,1.5114184542691473,3.3297244376570965,1902.9775892780794,0.027563364477845607,0,87.51247386506317,0
81.84730755359655,89.69892238060122,84.46060386049567,0.20414057023216683,3.4300923372903327,5.409013079649446,1306.5754064613852,0.4049908432038345,0,83.93100213630089,0
91.14166700043425,84.58886158352584,100.0,0.2635019740558731,1.6280145806822302,0.0,2080.371019311685,1.0433536366477671,1,67.15745239007374,0
75.9061254520526,93.77174685708796,100.0,0.26531483587842203,2.49115708235155,5.213701186431342,1679.6874885140137,0.8878134324463295,0,63.8498130879348,0
61.40828019567668,12.248969700368697,34.6310999294113,0.11656916299242462,0.5604441050962983,15.253121624258371,1974.3718103861409,0.3173067807892513,1,31.90700586878333,1
99.65648768921554,76.64475775102903,94.274025856426,0.5144011549014362,0.0,5.144114883428288,1453.5083827512167,0.29221576118598264,1,79.91659559527893,0
14.45192896947978,63.359122465909586,51.20081544209903,0.05962444766414683,2.8021674905436122,15.453749120759515,2453.730710097925,0.930421934850514,0,13.686346043608669,1
100.0,100.0,93.72448992667746,0.7496431991292298,2.2580211696982864,6.906521326642069,1161.4736090137058,0.3896468595696304,0,63.803955180862275,0
100.0,83.80968640717141,95.35328686075084,0.37052932239272174,0.8846861201701613,5.097767670634729,985.1345725663,0.1351988189223256,0,77.04617288004665,0
99.41273289066116,95.6620154836438,100.0,0.16427795745700968,0.2138711783055529,4.699300094599387,913.2859237537292,0.4279043230004657,0,99.42478377225433,0
28.295118362639464,34.38723862278557,45.867978544902876,0.0889969312236649,4.26443094685789,16.948723201156035,3280.6586698308506,1.551318970791544,1,18.232762399983848,1
85.74094780419775,85.98356620517912,91.39095940585959,0.9341184497486841,1.8367783555115118,0.9667149011584177,1402.9274892751866,1.0050908730809611,0,61.69518965084036,0
81.57285483473231,96.95684736084529,100.0,0.12765063757044115,2.027396534745924,1.2978512675839573,1933.0764215548293,0.457345662107091,0,60.38945326653554,0
